,itemid,model,scorepoints,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,strands1,tminus1min,tminus1max,at0min,at0max,tplus1min,tplus1max
535,535,3pl,1,0.68108385,-1.247006727,0.08228874,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.283820258,0.283820258,0.186444382,0.186444382,0.078584877,0.078584877
536,536,3pl,1,0.880779404,1.566704502,0.092692641,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.007842727,0.007842727,0.08244174,0.08244174,0.350961271,0.350961271
537,537,3pl,1,0.770298812,2.968677193,0.075849829,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000589608,0.000589608,0.00663523,0.00663523,0.051996134,0.051996134
538,538,3pl,1,0.732370056,-0.348590001,0.088775974,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.250777245,0.250777245,0.318671828,0.318671828,0.184111225,0.184111225
539,539,3pl,1,0.585851849,2.129947998,0.048274169,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.018337636,0.018337636,0.064328456,0.064328456,0.15201722,0.15201722
540,540,3pl,1,0.559810484,1.013772234,0.161375705,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.040499376,0.040499376,0.106601962,0.106601962,0.163192629,0.163192629
541,541,3pl,1,0.083333475,-0.313120294,0.055600083,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.004454245,0.004454245,0.004496902,0.004496902,0.004490368,0.004490368
542,542,3pl,1,0.980453484,0.773995062,0.197450587,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.021825809,0.021825809,0.219736784,0.219736784,0.473881067,0.473881067
543,543,3pl,1,0.582084207,1.459839018,0.13705153,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.024431733,0.024431733,0.082526653,0.082526653,0.16503011,0.16503011
544,544,3pl,1,0.830215892,-3.598750344,0.154772993,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.040713658,0.040713658,0.010341764,0.010341764,0.002547035,0.002547035
545,545,3pl,1,0.808726111,-1.548614319,0.145476075,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.328900035,0.328900035,0.150836021,0.150836021,0.04558829,0.04558829
546,546,3pl,1,0.961157659,3.353675883,0.176298548,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,8.21E-06,8.21E-06,0.000210159,0.000210159,0.004869797,0.004869797
547,547,3pl,1,0.210314534,-3.544837419,0.081665198,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.023258665,0.023258665,0.019672488,0.019672488,0.015880872,0.015880872
548,548,3pl,1,0.805113714,-1.632134076,0.100997225,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.336799127,0.336799127,0.145596741,0.145596741,0.043375259,0.043375259
549,549,3pl,1,0.306596929,1.893225988,0.097447357,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.025262563,0.025262563,0.03845018,0.03845018,0.050287009,0.050287009
550,550,3pl,1,0.006880878,0.231553689,0.120593186,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,2.68E-05,2.68E-05,2.68E-05,2.68E-05,2.69E-05,2.69E-05
551,551,3pl,1,0.856330647,-3.148679385,0.142458707,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.072616509,0.072616509,0.01816717,0.01816717,0.004308281,0.004308281
552,552,3pl,1,0.638293336,-0.554573679,0.178733526,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.176895151,0.176895151,0.201397898,0.201397898,0.123362055,0.123362055
553,553,3pl,1,0.574225311,-0.326374408,0.109733515,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.157385804,0.157385804,0.19151677,0.19151677,0.139024679,0.139024679
554,554,3pl,1,0.661795906,-2.253064625,0.177684295,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.157363439,0.157363439,0.069853376,0.069853376,0.025343735,0.025343735
555,555,3pl,1,0.797848665,-3.230196573,0.099458965,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.072821456,0.072821456,0.020190624,0.020190624,0.005302763,0.005302763
556,556,3pl,1,0.281517761,-2.196774062,0.101416462,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.044886093,0.044886093,0.038144025,0.038144025,0.029467088,0.029467088
557,557,3pl,1,0.964072922,3.976892497,0.064706136,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,3.18E-06,3.18E-06,8.26E-05,8.26E-05,0.00197933,0.00197933
558,558,3pl,1,0.947296095,1.653368972,0.137022406,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.002802205,0.002802205,0.046032484,0.046032484,0.308321701,0.308321701
559,559,3pl,1,0.440066943,-1.155220818,0.172459505,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.100037807,0.100037807,0.090055275,0.090055275,0.062067369,0.062067369
560,560,3pl,1,0.236190163,2.617178984,0.123942862,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.014189388,0.014189388,0.020015294,0.020015294,0.025729823,0.025729823
561,561,3pl,1,0.153135723,-1.140442368,0.068264461,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.014806661,0.014806661,0.014697977,0.014697977,0.014071519,0.014071519
562,562,3pl,1,0.694025085,3.043523945,0.01574427,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.003994682,0.003994682,0.022775077,0.022775077,0.088066372,0.088066372
563,563,3pl,1,0.780482118,-0.115652228,0.108143838,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.209907125,0.209907125,0.357091775,0.357091775,0.231414057,0.231414057
564,564,3pl,1,0.479718111,0.045448335,0.089047476,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.105022253,0.105022253,0.138602501,0.138602501,0.125518001,0.125518001
565,565,3pl,1,0.50396845,3.081359847,0.168016075,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.002662902,0.002662902,0.011319518,0.011319518,0.037627461,0.037627461
566,566,3pl,1,0.571389479,-2.521735352,0.027515428,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.137890916,0.137890916,0.066969131,0.066969131,0.028096396,0.028096396
567,567,3pl,1,0.973787265,-2.816832758,0.021279741,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.120207666,0.120207666,0.024836089,0.024836089,0.004817263,0.004817263
568,568,3pl,1,0.567279652,1.437819719,0.184452667,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.020517616,0.020517616,0.069810997,0.069810997,0.141578921,0.141578921
569,569,3pl,1,0.73373949,3.14461861,0.099767461,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000424526,0.000424526,0.004412861,0.004412861,0.034503676,0.034503676
570,570,3pl,1,0.605288664,1.646211267,0.018878797,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.046667622,0.046667622,0.123555401,0.123555401,0.224741048,0.224741048
571,571,3pl,1,0.090099635,-1.863963842,0.00040987,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.005835123,0.005835123,0.005743174,0.005743174,0.00558809,0.00558809
572,572,3pl,1,0.947364036,2.875462346,0.035385675,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000253049,0.000253049,0.005163747,0.005163747,0.064305236,0.064305236
573,573,3pl,1,0.906351585,-1.505049165,0.058577113,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.469390452,0.469390452,0.181201288,0.181201288,0.045117842,0.045117842
574,574,3pl,1,0.309576639,-2.495415285,0.045164465,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.0557036,0.0557036,0.043640276,0.043640276,0.031064306,0.031064306
575,575,3pl,1,0.653918698,-2.793695951,0.131911613,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.111155195,0.111155195,0.043764644,0.043764644,0.015325146,0.015325146
576,576,3pl,1,0.270387837,3.7383493,0.037897227,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.013920155,0.013920155,0.021640895,0.021640895,0.030896159,0.030896159
577,577,3pl,1,0.55774617,-3.797964323,0.142837334,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.046903009,0.046903009,0.01985241,0.01985241,0.007967375,0.007967375
578,578,3pl,1,0.045619848,3.213979147,0.1950299,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000927757,0.000927757,0.000953245,0.000953245,0.000975599,0.000975599
579,579,3pl,1,0.414060924,0.43594148,0.123928626,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.063347953,0.063347953,0.090722795,0.090722795,0.096326397,0.096326397
580,580,3pl,1,0.818802989,3.575268526,0.104335287,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,4.79E-05,4.79E-05,0.000732046,0.000732046,0.009575793,0.009575793
581,581,3pl,1,0.992913484,2.268905459,0.055708985,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000720335,0.000720335,0.015695389,0.015695389,0.171624061,0.171624061
582,582,3pl,1,0.867126714,-2.813482843,0.036919058,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.126081817,0.126081817,0.032037533,0.032037533,0.007518607,0.007518607
583,583,3pl,1,0.271587534,1.377039643,0.026342362,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.036089044,0.036089044,0.044751951,0.044751951,0.049931101,0.049931101
584,584,3pl,1,0.397846049,1.640157329,0.162190409,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.023959365,0.023959365,0.047910817,0.047910817,0.073161683,0.073161683
585,585,3pl,1,0.147562062,1.47274413,0.053660319,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.012314166,0.012314166,0.01335438,0.01335438,0.013990452,0.013990452
586,586,3pl,1,0.017793073,-1.695821241,0.056132355,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000204628,0.000204628,0.000204834,0.000204834,0.000204938,0.000204938
587,587,3pl,1,0.134471405,-3.909409214,0.063497558,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.010628817,0.010628817,0.009828606,0.009828606,0.008883695,0.008883695
588,588,3pl,1,0.517937541,1.467466554,0.08600742,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.037054341,0.037054341,0.091229377,0.091229377,0.150337057,0.150337057
589,589,3pl,1,0.407230927,-0.74300538,0.032626537,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.110681287,0.110681287,0.106489776,0.106489776,0.081387553,0.081387553
590,590,3pl,1,0.177092991,-1.48311008,0.060401373,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.02012702,0.02012702,0.019509498,0.019509498,0.01805603,0.01805603
591,591,3pl,1,0.529374894,2.793849753,0.004880513,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.021643769,0.021643769,0.052642479,0.052642479,0.108898353,0.108898353
592,592,3pl,1,0.461529829,2.026423536,0.153127149,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.015348773,0.015348773,0.041894692,0.041894692,0.082892012,0.082892012
593,593,3pl,1,0.877800104,0.204979926,0.190014337,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.102383168,0.102383168,0.350190554,0.350190554,0.305491794,0.305491794
594,594,3pl,1,0.739824976,1.508768003,0.108417574,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.015606742,0.015606742,0.09280043,0.09280043,0.264449176,0.264449176
595,595,3pl,1,0.750428381,-0.530607359,0.140981061,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.254626907,0.254626907,0.291461266,0.291461266,0.149156067,0.149156067
596,596,3pl,1,0.344924516,-1.97339718,0.086118553,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.069125443,0.069125443,0.05567356,0.05567356,0.039222807,0.039222807
597,597,3pl,1,0.455285472,3.245861279,0.038252219,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.009896064,0.009896064,0.027159159,0.027159159,0.06017734,0.06017734
598,598,3pl,1,0.170738267,-1.842591135,0.197474318,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.014422393,0.014422393,0.014116537,0.014116537,0.013182864,0.013182864
599,599,3pl,1,0.216858051,3.737511363,0.139858599,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.008202235,0.008202235,0.012091287,0.012091287,0.016539952,0.016539952
600,600,3pl,1,0.232616238,-3.546848506,0.098793761,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.026654961,0.026654961,0.021798664,0.021798664,0.016902779,0.016902779
601,601,3pl,1,0.009430791,-1.982091321,0.054761177,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,5.76E-05,5.76E-05,5.77E-05,5.77E-05,5.77E-05,5.77E-05
602,602,3pl,1,0.953234209,3.375713002,0.030363483,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,5.65E-05,5.65E-05,0.001294322,0.001294322,0.021411358,0.021411358
603,603,3pl,1,0.583866845,2.613811066,0.137388721,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.003735489,0.003735489,0.01935566,0.01935566,0.070542509,0.070542509
604,604,3pl,1,0.175568103,0.283358833,0.116651195,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.016197028,0.016197028,0.017425365,0.017425365,0.017775075,0.017775075
605,605,3pl,1,0.958258373,-0.511000955,0.175773866,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.337076086,0.337076086,0.429231884,0.429231884,0.156074497,0.156074497
606,606,3pl,1,0.834970996,2.920505244,0.00926988,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.00221795,0.00221795,0.019321414,0.019321414,0.100853188,0.100853188
607,607,3pl,1,0.04230164,3.099304989,0.164860414,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000865084,0.000865084,0.000884248,0.000884248,0.000900872,0.000900872
608,608,3pl,1,0.000255443,1.671384618,0.115678976,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,3.74E-08,3.74E-08,3.74E-08,3.74E-08,3.74E-08,3.74E-08
609,609,3pl,1,0.605071966,-1.643491885,0.180102158,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.178198032,0.178198032,0.110377294,0.110377294,0.049747751,0.049747751
610,610,3pl,1,0.032746494,-0.535116667,0.183017995,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000532792,0.000532792,0.000537364,0.000537364,0.000540922,0.000540922
611,611,3pl,1,0.141442924,0.949999591,0.030434485,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.012655993,0.012655993,0.013323692,0.013323692,0.01360488,0.01360488
612,612,3pl,1,0.782146296,-3.053243324,0.110260576,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.089761044,0.089761044,0.026177596,0.026177596,0.007111808,0.007111808
613,613,3pl,1,0.312729992,1.309389729,0.009472848,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.047523564,0.047523564,0.060993518,0.060993518,0.068752183,0.068752183
614,614,3pl,1,0.243320129,1.445438081,0.147471533,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.020295849,0.020295849,0.026332082,0.026332082,0.030713688,0.030713688
615,615,3pl,1,0.378454077,-1.518023554,0.075076978,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.088350282,0.088350282,0.073989583,0.073989583,0.052025964,0.052025964
616,616,3pl,1,0.275179762,-1.316332987,0.010852689,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.053322477,0.053322477,0.049006876,0.049006876,0.040742155,0.040742155
617,617,3pl,1,0.755361767,-3.827121232,0.06576814,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.038684932,0.038684932,0.011137214,0.011137214,0.003117687,0.003117687
618,618,3pl,1,0.062119561,-1.582230862,0.1863604,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.001928356,0.001928356,0.001945848,0.001945848,0.001950101,0.001950101
619,619,3pl,1,0.13001184,-3.428154396,0.179171331,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.008450561,0.008450561,0.008037799,0.008037799,0.007458652,0.007458652
620,620,3pl,1,0.038223695,3.268234225,0.020674839,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000987222,0.000987222,0.000996732,0.000996732,0.001004133,0.001004133
621,621,3pl,1,0.237035315,3.972372495,0.057438541,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.011237522,0.011237522,0.016642701,0.016642701,0.022902043,0.022902043
622,622,3pl,1,0.188820897,-1.761521205,0.188530542,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.017944476,0.017944476,0.017448587,0.017448587,0.016034469,0.016034469
623,623,3pl,1,0.354517306,1.68895345,0.077598941,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.033172787,0.033172787,0.053777184,0.053777184,0.07180984,0.07180984
624,624,3pl,1,0.117884835,0.523183675,0.117251665,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.007471185,0.007471185,0.007820551,0.007820551,0.007991388,0.007991388
625,625,3pl,1,0.92009984,-2.209044211,0.123003261,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.239987586,0.239987586,0.063423798,0.063423798,0.013981555,0.013981555
626,626,3pl,1,0.919095234,3.323992325,0.043614653,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,7.05E-05,7.05E-05,0.001447636,0.001447636,0.022174267,0.022174267
627,627,3pl,1,0.833738145,-2.65299085,0.063236526,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.149554022,0.149554022,0.041774744,0.041774744,0.010494203,0.010494203
628,628,3pl,1,0.374680293,3.972745853,0.19268552,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.002277989,0.002277989,0.006542209,0.006542209,0.01633776,0.01633776
629,629,3pl,1,0.824286797,-0.611691177,0.091837407,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.357766534,0.357766534,0.359014506,0.359014506,0.151320782,0.151320782
630,630,3pl,1,0.429838724,-3.994374719,0.171904942,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.039329471,0.039329471,0.021295137,0.021295137,0.010873979,0.010873979
631,631,3pl,1,0.525961501,3.199007625,0.165988882,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.001842445,0.001842445,0.008757744,0.008757744,0.032859756,0.032859756
632,632,3pl,1,0.183604401,1.998186717,0.041985156,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.01706129,0.01706129,0.019663267,0.019663267,0.021541081,0.021541081
633,633,3pl,1,0.79895671,1.894684978,0.043012616,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.01042947,0.01042947,0.074331437,0.074331437,0.272051466,0.272051466
634,634,3pl,1,0.257813643,3.680590307,0.093977422,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.010147862,0.010147862,0.016384926,0.016384926,0.024057967,0.024057967
635,635,3pl,1,0.629157606,2.27315104,0.075642581,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.008572116,0.008572116,0.042225609,0.042225609,0.132553768,0.132553768
636,636,3pl,1,0.637060211,0.785581969,0.043414203,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.095239879,0.095239879,0.2135746,0.2135746,0.267537821,0.267537821
637,637,3pl,1,0.803536418,-3.677991908,0.140405161,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.039156414,0.039156414,0.01040241,0.01040241,0.002681753,0.002681753
638,638,3pl,1,0.523553384,2.042674934,0.198269244,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.009363304,0.009363304,0.034355425,0.034355425,0.085886403,0.085886403
639,639,3pl,1,0.542356371,3.395446438,0.010091978,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.00893705,0.00893705,0.027419117,0.027419117,0.068734016,0.068734016
640,640,3pl,1,0.307673471,1.384951346,0.023033867,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.04289268,0.04289268,0.05609983,0.05609983,0.064333571,0.064333571
641,641,3pl,1,0.76375625,-0.067013705,0.07893922,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.217007497,0.217007497,0.361304139,0.361304139,0.243755878,0.243755878
642,642,3pl,1,0.117840849,-2.47254744,0.116029067,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.00798856,0.00798856,0.007795205,0.007795205,0.007445941,0.007445941
643,643,3pl,1,0.747104767,-3.234187998,0.129615289,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.072828345,0.072828345,0.022301788,0.022301788,0.006420712,0.006420712
644,644,3pl,1,0.748921543,-0.807092519,0.025080687,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.377085736,0.377085736,0.303998804,0.303998804,0.130473704,0.130473704
645,645,3pl,1,0.54976078,-2.802197458,0.136288613,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.097145029,0.097145029,0.047297399,0.047297399,0.020330153,0.020330153
646,646,3pl,1,0.392443429,-3.598819943,0.171055615,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.04568792,0.04568792,0.027683092,0.027683092,0.015544714,0.015544714
647,647,3pl,1,0.18994068,0.555611815,0.032681698,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.02247442,0.02247442,0.02407101,0.02407101,0.02439407,0.02439407
648,648,3pl,1,0.056280956,3.369510982,0.003981398,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.002169551,0.002169551,0.002209083,0.002209083,0.002239216,0.002239216
649,649,3pl,1,0.484512177,-3.563648773,0.031681873,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.063031921,0.063031921,0.031410118,0.031410118,0.01461178,0.01461178
650,650,3pl,1,0.638480537,0.943973131,0.132236667,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.047155198,0.047155198,0.145210655,0.145210655,0.227090407,0.227090407
651,651,3pl,1,0.590123066,1.229753243,0.166030805,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.028640144,0.028640144,0.093370816,0.093370816,0.171264219,0.171264219
652,652,3pl,1,0.813487562,2.913782438,0.162200042,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000189591,0.000189591,0.002717531,0.002717531,0.030122926,0.030122926
653,653,3pl,1,0.115411639,2.503871759,0.123670917,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.00602803,0.00602803,0.006608632,0.006608632,0.007076922,0.007076922
654,654,3pl,1,0.110796758,2.585744075,0.055747372,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.006748816,0.006748816,0.007240359,0.007240359,0.007618336,0.007618336
655,655,3pl,1,0.680386738,-2.730673186,0.122908106,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.121023969,0.121023969,0.045640302,0.045640302,0.015246883,0.015246883
656,656,3pl,1,0.747430936,2.940163633,0.128965207,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000458394,0.000458394,0.004994519,0.004994519,0.040330012,0.040330012
657,657,3pl,1,0.429351668,-0.958943076,0.132057664,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.10173035,0.10173035,0.096211953,0.096211953,0.069846689,0.069846689
658,658,3pl,1,0.853207345,3.590537805,0.100880259,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,3.04E-05,3.04E-05,0.000526992,0.000526992,0.007923138,0.007923138
659,659,3pl,1,0.033723647,3.851763651,0.040972211,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000733294,0.000733294,0.000740648,0.000740648,0.000746749,0.000746749
660,660,3pl,1,0.142261304,2.995887304,0.091555715,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.0085503,0.0085503,0.009825492,0.009825492,0.010918842,0.010918842
661,661,3pl,1,0.560484974,0.398194086,0.149755304,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.081351318,0.081351318,0.152764012,0.152764012,0.164096233,0.164096233
662,662,3pl,1,0.74416702,-3.952484487,0.096060774,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.032865691,0.032865691,0.009609382,0.009609382,0.002739428,0.002739428
663,663,3pl,1,0.619762995,-2.841690123,0.111506966,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.106613825,0.106613825,0.044551031,0.044551031,0.016606277,0.016606277
664,664,3pl,1,0.48208468,-3.680222856,0.037714342,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.057956807,0.057956807,0.028722697,0.028722697,0.013358053,0.013358053
665,665,3pl,1,0.491375183,1.142421538,0.068653507,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.056481135,0.056481135,0.110709772,0.110709772,0.150276898,0.150276898
666,666,3pl,1,0.119150142,-2.540489262,0.086669094,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.008598333,0.008598333,0.008342201,0.008342201,0.007924603,0.007924603
667,667,3pl,1,0.517024196,-0.415160343,0.063532395,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.153154193,0.153154193,0.167582774,0.167582774,0.123401257,0.123401257
668,668,3pl,1,0.031680959,-3.230411451,0.003734059,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000717477,0.000717477,0.000714771,0.000714771,0.000711044,0.000711044
669,669,3pl,1,0.716206992,-1.865449397,0.025243461,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.274566715,0.274566715,0.122192277,0.122192277,0.041517259,0.041517259
670,670,3pl,1,0.735257104,-1.267115828,0.014093956,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.370802776,0.370802776,0.216972124,0.216972124,0.080713844,0.080713844
671,671,3pl,1,0.724107768,-3.953445721,0.057739192,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.035683715,0.035683715,0.010821113,0.010821113,0.003195293,0.003195293
672,672,3pl,1,0.026792346,-3.480760705,0.10541242,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.000422688,0.000422688,0.000423006,0.000423006,0.000422821,0.000422821
673,673,3pl,1,0.298476522,2.252595348,0.037972772,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.027940097,0.027940097,0.04057394,0.04057394,0.052315809,0.052315809
674,674,3pl,1,0.913359675,-2.993637331,0.051823615,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.094457238,0.094457238,0.021471561,0.021471561,0.004615516,0.004615516
675,675,3pl,1,0.097576033,0.933019465,0.112073415,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.005157207,0.005157207,0.005369138,0.005369138,0.005498424,0.005498424
676,676,3pl,1,0.125146618,1.478247043,0.068980834,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.008806284,0.008806284,0.009391489,0.009391489,0.009762253,0.009762253
677,677,3pl,1,0.783407777,-3.250511775,0.120029542,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.070267604,0.070267604,0.020008589,0.020008589,0.005391228,0.005391228
678,678,3pl,1,0.299494245,-1.854746869,0.143815156,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.048432015,0.048432015,0.042376128,0.042376128,0.032975352,0.032975352
679,679,3pl,1,0.996250296,3.465980662,0.069174483,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,1.03E-05,1.03E-05,0.000293805,0.000293805,0.007221957,0.007221957
680,680,3pl,1,0.980069992,0.409421226,0.190603031,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.059713147,0.059713147,0.363912767,0.363912767,0.415418861,0.415418861
681,681,3pl,1,0.610988526,3.57180582,0.124784446,NA,NA,NA,NA,NA,NA,NA,NA,Strand2,0.00052198,0.00052198,0.003611495,0.003611495,0.020373133,0.020373133
